DATE			TIME		ID#	T1, C	T2, C	SP, C	%OUT	PCB, C
Mon, Feb 26, 2018		1:47:50 PM	0	94.98	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:52 PM	0	94.98	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:53 PM	0	94.99	-97.20	95.00	33.66	36.28
Mon, Feb 26, 2018		1:47:54 PM	0	94.99	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:55 PM	0	94.98	-97.10	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:56 PM	0	94.98	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:58 PM	0	94.98	-97.20	95.00	45.60	36.28
Mon, Feb 26, 2018		1:47:59 PM	0	94.99	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:48:00 PM	0	94.99	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:48:01 PM	0	94.99	-97.20	95.00	45.40	36.28
Mon, Feb 26, 2018		1:48:02 PM	0	95.00	-97.10	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:03 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:05 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:06 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:07 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:08 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:09 PM	0	95.01	-97.10	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:10 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:12 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:13 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:14 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:15 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:16 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:18 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:19 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:20 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:21 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:22 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:23 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:25 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:26 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:27 PM	0	95.00	-97.20	95.00	45.21	36.28
Mon, Feb 26, 2018		1:48:28 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:29 PM	0	95.01	-97.10	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:30 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:32 PM	0	95.01	-97.20	95.00	45.01	36.28
Mon, Feb 26, 2018		1:48:33 PM	0	95.01	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:48:34 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:35 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:36 PM	0	95.02	-97.10	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:37 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:39 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:40 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:41 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:42 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:43 PM	0	95.02	-97.10	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:44 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:46 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:47 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:48 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:49 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:50 PM	0	95.02	-97.10	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:52 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:53 PM	0	95.02	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:48:54 PM	0	95.01	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:48:55 PM	0	95.01	-97.20	95.00	56.56	36.38
Mon, Feb 26, 2018		1:48:56 PM	0	95.01	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:48:57 PM	0	95.02	-97.10	95.00	44.62	36.38
Mon, Feb 26, 2018		1:48:59 PM	0	95.02	-97.20	95.00	56.56	36.38
Mon, Feb 26, 2018		1:49:00 PM	0	95.02	-97.20	95.00	44.62	36.38
Mon, Feb 26, 2018		1:49:01 PM	0	95.02	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:49:02 PM	0	95.01	-97.20	95.00	32.88	36.38
Mon, Feb 26, 2018		1:49:03 PM	0	95.01	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:49:04 PM	0	95.01	-97.10	95.00	44.81	36.38
Mon, Feb 26, 2018		1:49:06 PM	0	95.01	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:49:07 PM	0	95.01	-97.20	95.00	44.81	36.38
Mon, Feb 26, 2018		1:49:08 PM	0	95.01	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:09 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:10 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:11 PM	0	95.02	-97.10	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:13 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:14 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:15 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:16 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:17 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:19 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:20 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:21 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:22 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:23 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:24 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:26 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:27 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:28 PM	0	95.01	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:29 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:30 PM	0	95.02	-97.20	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:32 PM	0	95.02	-97.10	95.00	44.42	36.38
Mon, Feb 26, 2018		1:49:33 PM	0	95.02	-97.20	95.00	44.42	36.47
Mon, Feb 26, 2018		1:49:34 PM	0	95.02	-97.20	95.00	44.42	36.47
Mon, Feb 26, 2018		1:49:35 PM	0	95.02	-97.20	95.00	44.42	36.47
Mon, Feb 26, 2018		1:49:36 PM	0	95.02	-97.20	95.00	44.42	36.47
Mon, Feb 26, 2018		1:49:37 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:39 PM	0	95.03	-97.10	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:40 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:41 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:42 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:43 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:44 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:46 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:47 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:48 PM	0	95.03	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:49:49 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:50 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:52 PM	0	95.02	-97.10	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:53 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:54 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:55 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:56 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:58 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:49:59 PM	0	95.02	-97.10	95.00	44.23	36.47
Mon, Feb 26, 2018		1:50:00 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:50:01 PM	0	95.02	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:50:02 PM	0	95.02	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:50:03 PM	0	95.03	-97.20	95.00	43.84	36.47
Mon, Feb 26, 2018		1:50:05 PM	0	95.03	-97.20	95.00	43.84	36.47
Mon, Feb 26, 2018		1:50:06 PM	0	95.03	-97.20	95.00	55.77	36.47
Mon, Feb 26, 2018		1:50:07 PM	0	95.02	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:50:08 PM	0	95.02	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:50:09 PM	0	95.02	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:50:11 PM	0	95.02	-97.20	95.00	44.03	36.47
Mon, Feb 26, 2018		1:50:12 PM	0	95.01	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:50:13 PM	0	95.01	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:50:14 PM	0	95.01	-97.20	95.00	44.23	36.47
Mon, Feb 26, 2018		1:50:16 PM	0	95.00	-97.20	95.00	44.42	36.47
Mon, Feb 26, 2018		1:50:17 PM	0	95.00	-97.10	95.00	44.42	36.47
Mon, Feb 26, 2018		1:50:18 PM	0	95.00	-97.20	95.00	44.42	36.57
Mon, Feb 26, 2018		1:50:19 PM	0	95.00	-97.20	95.00	44.42	36.57
Mon, Feb 26, 2018		1:50:20 PM	0	95.00	-97.20	95.00	44.42	36.57
Mon, Feb 26, 2018		1:50:21 PM	0	95.00	-97.20	95.00	44.42	36.57
Mon, Feb 26, 2018		1:50:23 PM	0	95.00	-97.20	95.00	44.42	36.57
Mon, Feb 26, 2018		1:50:24 PM	0	95.01	-97.10	95.00	44.23	36.57
Mon, Feb 26, 2018		1:50:25 PM	0	95.01	-97.20	95.00	44.23	36.57
Mon, Feb 26, 2018		1:50:26 PM	0	95.01	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:27 PM	0	95.02	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:29 PM	0	95.02	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:30 PM	0	95.02	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:31 PM	0	95.02	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:32 PM	0	95.03	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:33 PM	0	95.03	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:34 PM	0	95.03	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:36 PM	0	95.03	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:37 PM	0	95.03	-97.10	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:38 PM	0	95.03	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:50:39 PM	0	95.03	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:50:41 PM	0	95.03	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:50:42 PM	0	95.03	-97.10	95.00	43.64	36.57
Mon, Feb 26, 2018		1:50:43 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:44 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:45 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:47 PM	0	95.01	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:48 PM	0	95.01	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:49 PM	0	95.01	-97.10	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:50 PM	0	95.01	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:51 PM	0	95.01	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:53 PM	0	95.01	-97.20	95.00	44.03	36.57
Mon, Feb 26, 2018		1:50:54 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:55 PM	0	95.02	-97.10	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:56 PM	0	95.02	-97.20	95.00	55.77	36.57
Mon, Feb 26, 2018		1:50:57 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:50:58 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:00 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:01 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:02 PM	0	95.02	-97.10	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:03 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:04 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:05 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:07 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:08 PM	0	95.02	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:09 PM	0	95.02	-97.10	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:10 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:11 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:13 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:14 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:15 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:16 PM	0	95.02	-97.10	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:17 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:18 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:19 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:21 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:22 PM	0	95.01	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:23 PM	0	95.02	-97.10	95.00	31.90	36.57
Mon, Feb 26, 2018		1:51:24 PM	0	95.02	-97.20	95.00	55.58	36.57
Mon, Feb 26, 2018		1:51:25 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:27 PM	0	95.01	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:28 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:29 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:30 PM	0	95.02	-97.10	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:31 PM	0	95.01	-97.20	95.00	43.84	36.57
Mon, Feb 26, 2018		1:51:32 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:34 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:35 PM	0	95.02	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:51:36 PM	0	95.02	-97.20	95.00	43.64	36.57
Mon, Feb 26, 2018		1:51:37 PM	0	95.02	-97.10	95.00	43.64	36.67
Mon, Feb 26, 2018		1:51:38 PM	0	95.02	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:51:39 PM	0	95.02	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:51:41 PM	0	95.03	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:51:42 PM	0	95.03	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:51:43 PM	0	95.03	-97.10	95.00	43.25	36.67
Mon, Feb 26, 2018		1:51:44 PM	0	95.03	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:51:45 PM	0	95.03	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:51:47 PM	0	95.03	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:51:48 PM	0	95.03	-97.20	95.00	31.51	36.67
Mon, Feb 26, 2018		1:51:49 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:51:50 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:51:52 PM	0	95.01	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:51:53 PM	0	95.01	-97.20	95.00	31.90	36.67
Mon, Feb 26, 2018		1:51:54 PM	0	95.00	-97.20	95.00	43.84	36.67
Mon, Feb 26, 2018		1:51:55 PM	0	95.00	-97.10	95.00	43.84	36.67
Mon, Feb 26, 2018		1:51:56 PM	0	95.00	-97.20	95.00	43.84	36.67
Mon, Feb 26, 2018		1:51:58 PM	0	95.00	-97.20	95.00	43.84	36.67
Mon, Feb 26, 2018		1:51:59 PM	0	95.00	-97.20	95.00	43.84	36.67
Mon, Feb 26, 2018		1:52:00 PM	0	95.01	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:01 PM	0	95.01	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:02 PM	0	95.01	-97.10	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:03 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:05 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:06 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:07 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:08 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:09 PM	0	95.02	-97.10	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:10 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:12 PM	0	95.02	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:13 PM	0	95.01	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:14 PM	0	95.01	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:15 PM	0	95.01	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:16 PM	0	95.01	-97.10	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:17 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:19 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:20 PM	0	95.02	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:21 PM	0	95.02	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:22 PM	0	95.02	-97.10	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:23 PM	0	95.02	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:25 PM	0	95.02	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:26 PM	0	95.02	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:27 PM	0	95.02	-97.20	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:28 PM	0	95.02	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:29 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:31 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:32 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:33 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:34 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:35 PM	0	95.01	-97.10	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:36 PM	0	95.00	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:38 PM	0	95.00	-97.20	95.00	43.64	36.67
Mon, Feb 26, 2018		1:52:39 PM	0	95.00	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:40 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:41 PM	0	95.01	-97.20	95.00	43.44	36.67
Mon, Feb 26, 2018		1:52:42 PM	0	95.01	-97.10	95.00	43.25	36.67
Mon, Feb 26, 2018		1:52:44 PM	0	95.02	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:52:45 PM	0	95.02	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:52:46 PM	0	95.02	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:52:47 PM	0	95.02	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:52:48 PM	0	95.01	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:52:49 PM	0	95.01	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:52:51 PM	0	95.01	-97.10	95.00	43.44	36.76
Mon, Feb 26, 2018		1:52:52 PM	0	95.01	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:52:53 PM	0	95.01	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:52:54 PM	0	95.01	-97.20	95.00	31.51	36.76
Mon, Feb 26, 2018		1:52:55 PM	0	95.01	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:52:56 PM	0	95.02	-97.10	95.00	43.25	36.76
Mon, Feb 26, 2018		1:52:58 PM	0	95.02	-97.20	95.00	55.19	36.76
Mon, Feb 26, 2018		1:52:59 PM	0	95.01	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:00 PM	0	95.01	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:01 PM	0	95.02	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:02 PM	0	95.02	-97.20	95.00	43.05	36.76
Mon, Feb 26, 2018		1:53:03 PM	0	95.02	-97.10	95.00	43.05	36.76
Mon, Feb 26, 2018		1:53:05 PM	0	95.02	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:06 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:07 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:08 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:09 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:11 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:12 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:13 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:14 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:15 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:16 PM	0	95.00	-97.10	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:18 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:19 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:20 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:21 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:22 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:24 PM	0	95.01	-97.10	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:25 PM	0	95.01	-97.20	95.00	31.51	36.76
Mon, Feb 26, 2018		1:53:26 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:27 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:28 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:29 PM	0	95.01	-97.20	95.00	43.25	36.76
Mon, Feb 26, 2018		1:53:31 PM	0	95.00	-97.20	95.00	43.44	36.76
Mon, Feb 26, 2018		1:53:32 PM	0	95.00	-97.20	95.00	43.44	36.86
Mon, Feb 26, 2018		1:53:33 PM	0	95.00	-97.20	95.00	43.44	36.86
Mon, Feb 26, 2018		1:53:34 PM	0	95.00	-97.20	95.00	43.44	36.86
Mon, Feb 26, 2018		1:53:35 PM	0	95.01	-97.20	95.00	43.25	36.86
Mon, Feb 26, 2018		1:53:37 PM	0	95.01	-97.20	95.00	43.25	36.86
Mon, Feb 26, 2018		1:53:38 PM	0	95.01	-97.20	95.00	43.25	36.86
Mon, Feb 26, 2018		1:53:39 PM	0	95.01	-97.20	95.00	43.25	36.86
Mon, Feb 26, 2018		1:53:40 PM	0	95.01	-97.20	95.00	43.25	36.86
Mon, Feb 26, 2018		1:53:41 PM	0	95.01	-97.20	95.00	43.25	36.86
Mon, Feb 26, 2018		1:53:42 PM	0	95.01	-97.20	95.00	43.25	36.86
Mon, Feb 26, 2018		1:53:44 PM	0	95.00	-97.20	95.00	43.44	36.86
Mon, Feb 26, 2018		1:53:45 PM	0	95.00	-97.20	95.00	43.44	36.86
Mon, Feb 26, 2018		1:53:46 PM	0	95.00	-97.20	95.00	43.44	36.86
Mon, Feb 26, 2018		1:53:47 PM	0	95.00	-97.20	95.00	43.44	36.86
