89.623975,0.00358,23.776208,21.994423
89.766832,0.003129,23.769766,23.511698
89.909689,0.002871,23.763323,22.553657
90.052547,0.001969,23.772987,22.07433
90.195404,0.00213,23.766544,21.594801
90.338261,0.00126,23.763323,20.074976
90.481118,0.000873,23.760102,21.91451
90.623975,0.000325,23.766544,22.473784
90.766832,-0.000158,23.769766,21.51486
90.777192,9.98E-05,23.763323,21.354961
90.920049,-0.00077,23.763323,23.112614
91.062906,-0.001028,23.776208,22.314019
91.205764,-0.001447,23.769766,21.19504
91.348621,-0.002188,23.769766,22.633526
91.491478,-0.002253,23.769766,22.07433
91.634335,-0.003026,23.766544,20.875131
91.777192,-0.003155,23.763323,21.674736
91.920049,-0.003896,23.766544,21.275003
92.062906,-0.004057,23.772987,22.793245
92.073266,-0.004057,23.763323,21.115071
92.216123,-0.004831,23.756881,21.674736
92.358981,-0.005185,23.769766,21.994423
92.501838,-0.005862,23.769766,22.713388
92.644695,-0.006442,23.766544,21.594801
92.787552,-0.006829,23.763323,22.154232
92.930409,-0.007054,23.763323,22.314019
93.073266,-0.007763,23.763323,21.674736
93.216123,-0.008375,23.769766,22.393904
93.358981,-0.008569,23.769766,21.035096
93.36934,-0.008762,23.769766,21.594801
93.512198,-0.009181,23.763323,21.754666
93.655055,-0.009697,23.772987,20.79514
93.797912,-0.01047,23.769766,21.51486
93.940769,-0.010244,23.769766,19.834824
94.083626,-0.011469,23.766544,21.834591
94.226483,-0.010986,23.763323,21.51486
94.36934,-0.012403,23.769766,22.154232
94.512198,-0.012565,23.763323,21.51486
94.655055,-0.013048,23.763323,22.234129
94.714417,-0.013467,23.766544,22.07433
94.857274,-0.014111,23.763323,21.91451
95.000132,-0.01482,23.772987,21.51486
95.142989,-0.015304,23.769766,20.955116
95.285846,-0.016367,23.763323,21.91451
95.428703,-0.016625,23.772987,22.393904
95.57156,-0.017334,23.766544,22.07433
95.714417,-0.018011,23.766544,21.994423
95.857274,-0.018462,23.763323,21.594801
96.000132,-0.019912,23.769766,21.594801
96.011491,-0.019654,23.766544,21.275003
96.154349,-0.020298,23.760102,21.115071
96.297206,-0.021426,23.763323,21.115071
96.440063,-0.0222,23.763323,21.834591
96.58292,-0.022941,23.769766,22.393904
96.725777,-0.023457,23.763323,23.032781
96.868634,-0.024391,23.766544,21.275003
97.011491,-0.024681,23.756881,21.19504
97.154349,-0.025873,23.766544,22.234129
97.297206,-0.025938,23.766544,21.354961
97.338567,-0.02655,23.769766,21.91451
97.481425,-0.02684,23.766544,21.674736
97.624282,-0.028194,23.769766,22.393904
97.767139,-0.028806,23.769766,22.154232
97.909996,-0.029901,23.766544,21.434913
98.052853,-0.030481,23.763323,21.594801
98.19571,-0.03148,23.769766,21.994423
98.338567,-0.032157,23.763323,20.79514
98.481425,-0.032769,23.763323,20.955116
98.624282,-0.034155,23.763323,20.555135
98.634642,-0.034445,23.766544,21.674736
98.777499,-0.033962,23.769766,21.834591
98.920356,-0.036218,23.763323,20.715144
99.063213,-0.035799,23.779429,21.674736
99.20607,-0.037635,23.766544,21.994423
99.348927,-0.037732,23.763323,20.79514
99.491784,-0.03915,23.769766,21.674736
99.634641,-0.040117,23.766544,22.553657
99.777499,-0.040278,23.760102,21.994423
99.920356,-0.042082,23.769766,21.594801
99.931716,-0.042115,23.766544,21.19504
100.074573,-0.04147,23.766544,21.994423
100.21743,-0.044145,23.756881,21.834591
100.360287,-0.043404,23.766544,21.91451
100.503144,-0.04582,23.766544,22.553657
100.646001,-0.045756,23.769766,21.674736
100.788859,-0.047561,23.760102,21.115071
100.931716,-0.047947,23.772987,21.91451
101.074573,-0.049784,23.763323,22.314019
101.21743,-0.050654,23.760102,21.91451
101.22979,-0.050686,23.766544,21.754666
101.372647,-0.051202,23.769766,22.553657
101.515504,-0.052717,23.776208,20.955116
101.658361,-0.052459,23.772987,21.19504
101.801219,-0.054263,23.763323,21.275003
101.944076,-0.053941,23.769766,21.994423
102.086933,-0.055391,23.766544,22.314019
102.22979,-0.055069,23.763323,21.754666
102.372647,-0.056358,23.769766,21.994423
102.515504,-0.056229,23.760102,22.393904
102.525864,-0.056165,23.766544,22.07433
102.668721,-0.057228,23.760102,21.035096
102.811578,-0.056487,23.766544,21.754666
102.954436,-0.057518,23.760102,21.994423
103.097293,-0.057099,23.766544,22.234129
103.24015,-0.057292,23.763323,21.275003
103.383007,-0.057357,23.766544,22.473784
103.525864,-0.056519,23.760102,21.115071
103.668721,-0.05668,23.766544,21.674736
103.811578,-0.056229,23.769766,22.873096
103.821938,-0.05639,23.769766,22.393904
103.964795,-0.056068,23.769766,20.955116
104.107652,-0.055585,23.763323,22.793245
104.25051,-0.055262,23.766544,21.19504
104.393367,-0.05465,23.766544,21.035096
104.536224,-0.053973,23.776208,22.473784
104.679081,-0.053748,23.769766,21.674736
104.821938,-0.05291,23.769766,22.314019
104.964795,-0.052201,23.769766,21.434913
105.107652,-0.051524,23.769766,20.955116
105.118012,-0.051782,23.756881,21.115071
105.26087,-0.050396,23.769766,21.275003
105.403727,-0.050203,23.766544,21.275003
105.546584,-0.048946,23.766544,21.594801
105.689441,-0.048431,23.756881,21.594801
105.832298,-0.047528,23.766544,21.91451
105.975155,-0.047013,23.763323,21.275003
106.118012,-0.046239,23.763323,21.834591
106.26087,-0.045595,23.756881,21.594801
106.403727,-0.044628,23.766544,22.234129
106.414087,-0.04466,23.763323,22.314019
106.556944,-0.043984,23.766544,21.115071
106.699801,-0.043146,23.766544,22.633526
106.842658,-0.042308,23.772987,22.154232
106.985515,-0.041954,23.763323,22.314019
107.128372,-0.040826,23.766544,19.834824
107.271229,-0.040407,23.763323,22.793245
107.414086,-0.039118,23.763323,21.994423
107.556944,-0.038538,23.766544,21.275003
107.699801,-0.037797,23.763323,21.594801
107.759163,-0.037797,23.760102,21.51486
107.902021,-0.036765,23.769766,21.354961
108.044878,-0.036379,23.766544,22.633526
108.187735,-0.035412,23.760102,21.354961
108.330592,-0.034735,23.769766,21.51486
108.473449,-0.033801,23.769766,21.594801
108.616306,-0.033156,23.769766,22.234129
108.759163,-0.032705,23.756881,22.473784
108.902021,-0.031803,23.763323,22.314019
109.044878,-0.031416,23.763323,20.555135
109.055238,-0.031545,23.766544,22.393904
109.198095,-0.030288,23.772987,21.035096
109.340952,-0.029966,23.769766,23.032781
109.483809,-0.029418,23.760102,22.234129
109.626666,-0.028387,23.766544,21.994423
109.769523,-0.028322,23.769766,21.674736
109.91238,-0.027066,23.760102,21.754666
110.055238,-0.026969,23.766544,22.473784
110.198095,-0.025873,23.769766,22.07433
110.340952,-0.025551,23.760102,20.955116
110.351312,-0.025551,23.763323,21.434913
110.494169,-0.024842,23.760102,21.354961
110.637026,-0.024455,23.766544,20.955116
110.779883,-0.023747,23.772987,22.793245
110.92274,-0.02307,23.772987,21.594801
111.065597,-0.022876,23.760102,21.994423
111.208455,-0.022039,23.766544,21.275003
111.351312,-0.021652,23.763323,21.275003
111.494169,-0.020975,23.756881,20.31508
111.637026,-0.020685,23.769766,22.873096
111.647386,-0.020363,23.766544,22.154232
111.790243,-0.020266,23.772987,21.91451
111.9331,-0.01959,23.769766,22.553657
112.075957,-0.019235,23.766544,21.434913
112.218814,-0.019106,23.769766,22.234129
112.361672,-0.018172,23.756881,22.393904
112.504529,-0.018139,23.766544,21.594801
112.647386,-0.017495,23.769766,21.674736
112.790243,-0.017108,23.769766,22.314019
112.9331,-0.016786,23.769766,21.354961
112.94446,-0.01656,23.766544,21.434913
113.087317,-0.016303,23.769766,21.51486
113.230174,-0.015755,23.772987,20.875131
113.373031,-0.015626,23.763323,22.234129
113.515889,-0.015046,23.769766,20.475122
113.658746,-0.01482,23.769766,21.594801
113.801603,-0.014466,23.763323,22.234129
113.94446,-0.014144,23.772987,21.91451
114.087317,-0.013918,23.772987,22.314019
114.230174,-0.013402,23.769766,22.473784
114.271536,-0.013692,23.766544,22.553657
114.414393,-0.012919,23.772987,22.952941
114.55725,-0.012855,23.766544,21.834591
114.700107,-0.012597,23.766544,21.434913
114.842964,-0.012275,23.763323,22.07433
114.985822,-0.012371,23.766544,22.234129
115.128679,-0.011759,23.772987,22.07433
115.271536,-0.011952,23.766544,21.91451
115.414393,-0.011243,23.760102,21.834591
115.55725,-0.011437,23.769766,21.19504
115.56661,-0.011276,23.766544,21.594801
115.709467,-0.010857,23.772987,21.594801
115.852324,-0.011082,23.772987,21.51486
115.995181,-0.010373,23.763323,20.79514
116.138039,-0.010567,23.756881,21.434913
116.280896,-0.010051,23.766544,21.19504
116.423753,-0.009954,23.779429,21.754666
116.56661,-0.009922,23.772987,22.234129
116.709467,-0.009568,23.769766,22.473784
116.852324,-0.009632,23.769766,20.79514
116.862684,-0.009181,23.763323,22.154232
117.005541,-0.009471,23.772987,22.393904
117.148398,-0.009084,23.769766,21.51486
117.291256,-0.009149,23.769766,21.275003
117.434113,-0.008891,23.766544,21.754666
117.57697,-0.008891,23.763323,22.473784
117.719827,-0.008698,23.772987,21.19504
117.862684,-0.008569,23.766544,21.354961
118.005541,-0.008569,23.769766,21.035096
118.148398,-0.008182,23.763323,21.035096
118.161758,-0.00844,23.760102,22.154232
118.304616,-0.008472,23.766544,21.834591
118.447473,-0.00815,23.769766,21.674736
118.59033,-0.008118,23.769766,20.715144
118.733187,-0.007763,23.760102,21.594801
118.876044,-0.007795,23.766544,20.635142
119.018901,-0.007537,23.769766,22.154232
119.161758,-0.007376,23.766544,21.594801
119.304616,-0.007312,23.769766,21.754666
119.447473,-0.007151,23.763323,21.434913
119.457833,-0.007215,23.776208,21.674736
119.60069,-0.006861,23.760102,21.91451
119.743547,-0.006796,23.766544,21.035096
119.886404,-0.006603,23.763323,22.07433
120.029261,-0.006539,23.760102,21.674736
120.172118,-0.00641,23.769766,21.035096
120.314975,-0.006087,23.772987,21.354961
120.457833,-0.00612,23.769766,21.19504
120.60069,-0.005958,23.766544,21.275003
120.743547,-0.005797,23.766544,22.234129
120.754907,-0.00583,23.766544,21.354961
120.897764,-0.005668,23.779429,22.234129
121.040621,-0.005604,23.772987,22.07433
121.183478,-0.005153,23.776208,22.873096
121.326335,-0.00525,23.769766,20.635142
121.469192,-0.005056,23.766544,22.07433
121.61205,-0.004895,23.766544,22.553657
121.754907,-0.004605,23.766544,21.19504
121.897764,-0.004637,23.769766,22.234129
122.040621,-0.004573,23.772987,21.434913
122.049981,-0.004476,23.763323,21.594801
122.192838,-0.004379,23.769766,21.275003
122.335695,-0.004412,23.769766,21.354961
122.478552,-0.004122,23.769766,21.275003
122.621409,-0.004089,23.769766,20.79514
122.764266,-0.003928,23.772987,21.594801
122.907124,-0.003993,23.769766,21.275003
123.049981,-0.003703,23.772987,22.393904
123.192838,-0.003767,23.769766,21.994423
123.335695,-0.003477,23.766544,21.994423
123.347055,-0.003542,23.769766,22.154232
123.489912,-0.003671,23.769766,22.314019
123.632769,-0.003445,23.760102,21.275003
123.775626,-0.003477,23.769766,21.754666
123.918484,-0.003316,23.766544,22.314019
124.061341,-0.003219,23.769766,21.91451
124.204198,-0.003316,23.766544,20.875131
124.347055,-0.003187,23.763323,21.594801
124.489912,-0.003155,23.769766,21.115071
124.632769,-0.002865,23.769766,21.51486
124.65913,-0.003123,23.766544,21.51486
124.801987,-0.002929,23.766544,23.032781
124.944844,-0.002897,23.766544,22.553657
125.087702,-0.0028,23.763323,21.754666
125.230559,-0.002672,23.766544,22.154232
125.373416,-0.002768,23.769766,20.715144
125.516273,-0.002478,23.760102,21.994423
125.65913,-0.002736,23.769766,21.674736
125.801987,-0.00251,23.766544,21.51486
125.944844,-0.002446,23.766544,21.594801
125.956204,-0.002672,23.766544,21.834591
126.099061,-0.002285,23.760102,20.955116
126.241918,-0.002478,23.766544,22.07433
126.384776,-0.002382,23.769766,22.314019
126.527633,-0.002317,23.769766,21.594801
126.67049,-0.002317,23.763323,21.674736
126.813347,-0.002124,23.760102,21.91451
126.956204,-0.002253,23.763323,21.035096
127.099061,-0.002091,23.766544,20.79514
127.241918,-0.002285,23.769766,21.51486
127.252278,-0.002188,23.769766,21.994423
127.395136,-0.001995,23.763323,20.715144
127.537993,-0.00222,23.766544,22.154232
127.68085,-0.001866,23.772987,21.594801
127.823707,-0.002091,23.763323,21.91451
127.966564,-0.001963,23.766544,21.354961
128.109421,-0.001963,23.766544,22.07433
128.252278,-0.002059,23.772987,21.275003
128.395136,-0.001801,23.766544,22.393904
128.537993,-0.001995,23.766544,21.51486
128.549353,-0.001737,23.772987,20.955116
128.69221,-0.00193,23.763323,23.032781
128.835067,-0.001866,23.766544,20.475122
128.977924,-0.00164,23.769766,21.994423
129.120781,-0.001898,23.756881,20.955116
129.263638,-0.00164,23.769766,21.834591
129.406495,-0.001866,23.766544,21.754666
129.549353,-0.001447,23.769766,21.674736
129.69221,-0.001673,23.766544,22.314019
129.835067,-0.00164,23.766544,22.234129
129.845427,-0.001608,23.776208,22.713388
129.988284,-0.001769,23.766544,21.275003
130.131141,-0.001576,23.766544,21.354961
130.273998,-0.001576,23.769766,22.473784
130.416855,-0.001544,23.763323,21.594801
130.559712,-0.001447,23.769766,20.31508
130.70257,-0.001544,23.766544,22.07433
130.845427,-0.001286,23.756881,21.674736
130.988284,-0.001673,23.772987,22.633526
131.131141,-0.001189,23.766544,20.875131
131.151501,-0.001511,23.769766,21.834591
131.294359,-0.001318,23.769766,21.115071
131.437216,-0.001383,23.769766,21.19504
131.580073,-0.001254,23.769766,22.234129
131.72293,-0.001221,23.766544,22.154232
131.865787,-0.001286,23.769766,22.234129
132.008644,-0.001157,23.766544,21.19504
132.151501,-0.001254,23.769766,21.754666
132.294359,-0.001189,23.772987,21.91451
132.437216,-0.001318,23.769766,21.434913
132.447576,-0.001157,23.78265,22.154232
132.590433,-0.001254,23.772987,21.994423
132.73329,-0.001157,23.766544,20.875131
132.876147,-0.001125,23.772987,22.07433
133.019004,-0.001157,23.769766,21.91451
133.161861,-0.000996,23.772987,20.875131
133.304718,-0.001093,23.766544,21.275003
133.447575,-0.001028,23.763323,21.594801
133.590433,-0.001157,23.769766,21.594801
133.73329,-0.001157,23.769766,22.234129
133.74265,-0.001028,23.78265,21.594801
133.885507,-0.001157,23.772987,21.275003
134.028364,-0.000931,23.766544,21.674736
134.171221,-0.000964,23.772987,21.834591
134.314078,-0.001028,23.772987,21.51486
134.456935,-0.000931,23.776208,22.553657
134.599792,-0.000996,23.772987,22.154232
134.74265,-0.000867,23.766544,21.91451
134.885507,-0.000835,23.763323,21.674736
135.028364,-0.000867,23.769766,21.994423
135.043724,-0.00077,23.766544,22.553657
135.186581,-0.001028,23.769766,21.594801
135.329438,-0.000738,23.756881,20.395104
135.472295,-0.000899,23.763323,20.235051
135.615153,-0.000931,23.769766,22.234129
135.75801,-0.000867,23.766544,21.754666
135.900867,-0.000803,23.776208,21.51486
136.043724,-0.000641,23.766544,21.91451
136.186581,-0.000867,23.760102,22.154232
136.329438,-0.000641,23.769766,21.994423
136.339798,-0.000835,23.769766,21.51486
136.482655,-0.000867,23.763323,22.473784
136.625512,-0.000706,23.766544,22.553657
136.76837,-0.000899,23.769766,20.715144
136.911227,-0.000641,23.766544,21.275003
137.054084,-0.000609,23.772987,21.035096
137.196941,-0.000545,23.760102,21.594801
137.339798,-0.000674,23.769766,22.314019
137.482655,-0.000738,23.766544,21.674736
137.625512,-0.000674,23.769766,21.994423
137.636872,-0.000835,23.763323,22.393904
137.779729,-0.000641,23.766544,21.994423
137.922587,-0.000674,23.769766,22.553657
138.065444,-0.000545,23.769766,21.834591
138.208301,-0.00048,23.763323,21.834591
138.351158,-0.000706,23.763323,22.713388
138.494015,-0.000577,23.769766,20.955116
138.636872,-0.000512,23.763323,20.635142
138.779729,-0.000609,23.772987,22.314019
138.922587,-0.000512,23.766544,22.633526
138.932947,-0.000512,23.772987,21.754666
139.075804,-0.000448,23.769766,22.234129
139.218661,-0.000512,23.772987,21.594801
139.361518,-0.000351,23.766544,21.035096
139.504375,-0.000319,23.763323,22.154232
139.647232,-0.000416,23.763323,21.834591
139.790089,-0.000416,23.769766,21.91451
139.932946,-0.000545,23.776208,21.115071
140.075804,-0.000319,23.766544,20.955116
140.218661,-0.000287,23.769766,22.234129
140.229021,-0.000416,23.769766,21.754666
140.371878,-0.000287,23.776208,21.594801
140.514735,-0.000255,23.769766,21.834591
140.657592,-0.000319,23.763323,22.154232
140.800449,-0.000351,23.772987,22.314019
140.943306,-0.000287,23.772987,22.393904
141.086163,-0.000351,23.776208,21.115071
141.229021,-0.000158,23.769766,20.475122
141.371878,-0.00019,23.766544,21.035096
141.514735,-0.000255,23.772987,22.154232
141.533095,-0.000255,23.766544,21.434913
141.675952,-0.000255,23.772987,22.553657
141.818809,-0.000319,23.766544,21.834591
141.961667,-0.000222,23.766544,21.19504
142.104524,-0.000416,23.776208,22.07433
142.247381,-0.000255,23.772987,21.754666
142.390238,-0.000126,23.769766,21.91451
142.533095,-0.000287,23.766544,22.314019
142.675952,-0.000126,23.766544,21.674736
142.818809,-0.000255,23.766544,21.115071
142.829169,-2.91E-05,23.766544,21.994423
142.972026,-0.000222,23.769766,21.91451
143.114884,-0.000126,23.766544,21.115071
143.257741,-2.91E-05,23.769766,21.594801
143.400598,-0.000158,23.769766,21.275003
143.543455,9.98E-05,23.769766,21.674736
143.686312,-6.13E-05,23.769766,21.19504
143.829169,3.11E-06,23.769766,20.395104
143.972026,-9.36E-05,23.763323,21.594801
144.114884,-6.13E-05,23.760102,21.994423
144.137244,6.76E-05,23.772987,21.594801
144.280101,-0.000255,23.763323,20.79514
144.422958,3.11E-06,23.766544,21.91451
144.565816,-0.00019,23.760102,22.633526
144.708673,9.98E-05,23.769766,21.91451
144.85153,-9.36E-05,23.769766,22.234129
144.994387,-2.91E-05,23.769766,21.994423
145.137244,3.11E-06,23.769766,21.91451
145.280101,-0.000158,23.769766,21.754666
145.422958,-2.91E-05,23.766544,21.994423
145.433318,-2.91E-05,23.769766,21.594801
145.576175,-0.000126,23.769766,21.91451
145.719033,3.53E-05,23.769766,21.19504
145.86189,3.11E-06,23.769766,20.715144
146.004747,9.98E-05,23.766544,21.275003
146.147604,3.11E-06,23.769766,21.91451
146.290461,-9.36E-05,23.766544,21.834591
